op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_18,sensor_20,sensor_21,RUL
0.001,-0.0003,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,395,2388,38.82,23.235,136
42.0016,0.8406,445.0,549.7,1353.65,1131.5,3.91,5.72,138.0,2211.66,8311.65,1.02,42.04,130.61,2387.78,8074.42,9.3652,332,2212,10.64,6.2497,138
42.0047,0.8418,445.0,550.12,1357.99,1130.1,3.91,5.72,138.25,2211.71,8318.89,1.02,42.5,130.23,2387.77,8080.58,9.4145,332,2212,10.66,6.3784,37
20.002,0.7,491.19,607.46,1474.71,1246.64,9.35,13.66,334.66,2324.05,8737.66,1.08,44.16,314.84,2388.14,8074.58,9.2195,364,2324,24.53,14.7079,95
42.0001,0.8405,445.0,550.45,1360.76,1138.74,3.91,5.71,138.42,2211.58,8313.34,1.02,42.49,130.0,2387.62,8069.39,9.4761,333,2212,10.49,6.3145,9
42.0063,0.84,445.0,549.21,1351.74,1119.46,3.91,5.7,139.73,2212.03,8324.73,1.02,41.92,130.5,2388.16,8088.86,9.2799,329,2212,10.71,6.4726,172
25.0078,0.62,462.54,536.63,1262.7,1043.2,7.05,8.99,178.07,1915.73,8032.19,0.94,36.87,166.96,2028.67,7897.75,10.6982,308,1915,14.35,8.7044,24
20.0071,0.7,491.19,606.91,1487.72,1241.23,9.35,13.65,335.91,2323.99,8735.06,1.08,44.08,315.58,2388.05,8077.73,9.193,364,2324,24.44,14.8058,184
0.0028,0.0017,518.67,643.15,1609.69,1417.12,14.62,21.61,551.85,2388.21,9065.94,1.3,47.88,519.73,2388.19,8133.96,8.4697,394,2388,38.59,23.2509,15
19.9981,0.7012,491.19,608.34,1489.12,1256.21,9.35,13.66,334.02,2324.43,8786.28,1.07,44.79,314.85,2388.59,8116.17,9.2913,367,2324,24.21,14.491,23
0.001,0.0,518.67,643.62,1599.63,1431.74,14.62,21.61,552.27,2388.09,9134.59,1.3,47.88,520.55,2388.16,8200.26,8.5022,396,2388,38.61,23.1049,6
0.0,0.0005,518.67,642.23,1587.0,1396.17,14.62,21.61,552.98,2388.05,9051.12,1.3,47.34,522.2,2388.1,8135.45,8.4436,392,2388,39.07,23.3946,145
-0.0033,-0.0001,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,394,2388,38.84,23.3456,48
-0.0012,0.0004,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,394,2388,38.94,23.2484,89
20.0003,0.7007,491.19,608.23,1485.47,1256.69,9.35,13.66,334.13,2324.16,8753.89,1.07,44.53,314.2,2388.3,8086.71,9.2303,365,2324,24.34,14.6227,55
41.9991,0.841,445.0,549.21,1346.5,1117.95,3.91,5.71,138.87,2212.14,8334.08,1.02,42.08,130.48,2388.25,8095.9,9.3586,330,2212,10.41,6.4393,89
25.0076,0.62,462.54,536.54,1258.5,1055.35,7.05,9.03,175.46,1915.11,8005.8,0.94,36.76,165.09,2028.03,7862.21,10.8913,307,1915,14.38,8.6428,67
10.0033,0.2516,489.05,605.67,1501.6,1322.91,10.52,15.5,392.93,2319.12,8776.13,1.26,46.05,370.92,2388.32,8118.35,8.6796,372,2319,28.5,17.0122,14
42.0002,0.8412,445.0,550.59,1358.21,1133.68,3.91,5.72,138.28,2211.72,8322.63,1.02,42.35,129.97,2387.84,8079.06,9.4009,331,2212,10.52,6.3392,24
19.9986,0.7,491.19,607.13,1484.95,1251.03,9.35,13.66,334.15,2323.95,8713.3,1.08,44.4,314.89,2388.05,8055.76,9.227,366,2324,24.47,14.7364,180
0.0022,-0.0001,518.67,641.72,1582.72,1394.89,14.62,21.6,555.65,2388.08,9060.42,1.3,47.17,522.72,2388.01,8136.16,8.3534,393,2388,39.19,23.4149,117
-0.0006,0.0003,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,391,2388,38.96,23.4606,137
0.0004,0.0003,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,393,2388,38.82,23.3721,142
42.0076,0.84,445.0,550.39,1346.75,1133.59,3.91,5.72,138.57,2211.83,8317.45,1.02,42.09,130.91,2387.91,8080.44,9.4046,331,2212,10.49,6.3599,108
-0.0021,-0.0004,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,394,2388,38.64,23.1671,26
0.0016,0.0,518.67,642.96,1593.51,1401.52,14.62,21.61,553.47,2388.13,9052.78,1.3,47.58,521.01,2388.07,8133.84,8.4616,395,2388,39.03,23.3098,97
0.002,0.0,518.67,642.86,1595.92,1398.73,14.62,21.6,560.01,2388.21,9076.49,1.3,47.45,527.19,2388.18,8155.57,8.3186,394,2388,39.37,23.626,71
19.9987,0.7004,491.19,608.58,1499.75,1271.25,9.35,13.66,333.83,2324.09,8718.19,1.07,44.89,313.78,2388.28,8052.25,9.3108,367,2324,24.28,14.5193,9
42.0035,0.8415,445.0,550.36,1350.27,1133.03,3.91,5.72,138.33,2211.71,8315.27,1.02,42.25,130.66,2387.73,8079.3,9.4364,333,2212,10.59,6.2968,61
0.0004,0.0,518.67,642.75,1588.3,1409.93,14.62,21.61,553.68,2388.15,9053.1,1.3,47.7,520.75,2388.13,8131.77,8.4902,395,2388,38.52,23.2684,96
25.0049,0.62,462.54,536.58,1254.71,1041.4,7.05,9.01,176.33,1915.47,8016.75,0.94,36.6,165.96,2028.4,7883.76,10.7821,305,1915,14.39,8.64,73
0.0003,0.0,518.67,642.47,1588.05,1397.81,14.62,21.61,555.08,2388.08,9055.32,1.3,47.35,521.96,2388.07,8136.92,8.4229,393,2388,39.16,23.4414,103
41.9984,0.84,445.0,550.51,1369.08,1144.61,3.91,5.72,138.81,2213.22,8406.76,1.03,42.79,130.94,2389.36,8157.82,9.4063,334,2212,10.56,6.2472,8
34.9984,0.84,449.44,555.35,1370.85,1119.64,5.48,7.99,194.54,2222.93,8359.22,1.02,41.68,183.82,2388.04,8071.12,9.2855,333,2223,14.81,8.8762,108
10.0022,0.2511,489.05,605.41,1507.21,1321.81,10.52,15.5,394.24,2319.06,8785.66,1.26,45.66,371.05,2388.28,8134.62,8.7203,371,2319,28.45,17.0137,62
42.0023,0.84,445.0,549.96,1366.18,1140.42,3.91,5.69,141.86,2212.46,8376.64,1.04,42.53,133.1,2388.63,8137.35,9.1308,333,2212,10.67,6.4124,7
0.0038,0.0005,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,392,2388,38.9,23.185,66
20.0037,0.7,491.19,606.88,1488.67,1256.01,9.35,13.65,334.4,2323.9,8720.1,1.07,44.3,315.04,2388.02,8052.65,9.2458,367,2324,24.4,14.6964,74
35.0001,0.84,449.44,555.89,1362.48,1126.25,5.48,8.0,194.51,2222.88,8351.03,1.02,41.74,182.66,2387.97,8059.86,9.2921,334,2223,15.01,8.9363,72
35.0059,0.84,449.44,555.96,1375.47,1132.13,5.48,8.0,194.33,2222.99,8363.0,1.02,42.13,182.72,2388.04,8071.33,9.3647,335,2223,14.83,8.8211,101
20.0017,0.7,491.19,607.32,1480.19,1257.83,9.35,13.64,337.4,2324.13,8737.09,1.08,44.18,318.31,2388.22,8074.41,9.1524,365,2324,24.77,14.8181,73
25.0016,0.62,462.54,536.23,1247.78,1037.12,7.05,9.0,174.3,1915.2,7992.76,0.94,36.27,163.23,2028.04,7864.41,10.882,304,1915,14.37,8.5761,151
35.0067,0.8419,449.44,556.83,1370.01,1142.58,5.48,8.0,193.68,2222.96,8350.95,1.02,42.11,182.8,2388.07,8065.1,9.4112,336,2223,14.97,8.8604,12
0.0019,-0.0003,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,392,2388,38.79,23.2595,135
25.0036,0.6214,462.54,536.79,1267.73,1058.23,7.05,9.03,174.86,1915.52,8018.17,0.94,37.18,164.32,2028.38,7877.3,10.9942,309,1915,14.25,8.4633,9
42.0046,0.8404,445.0,549.35,1345.24,1119.45,3.91,5.72,138.94,2211.87,8323.68,1.02,41.87,130.89,2387.95,8087.61,9.3864,331,2212,10.61,6.4323,173
0.0005,0.0,518.67,642.12,1591.07,1406.75,14.62,21.61,553.79,2388.06,9073.37,1.3,47.32,522.1,2388.09,8155.14,8.41,394,2388,38.95,23.1884,99
0.0012,0.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,392,2388,39.19,23.327,128
-0.0013,-0.0002,518.67,642.81,1594.35,1413.87,14.62,21.61,552.5,2388.18,9042.72,1.3,47.47,521.29,2388.14,8122.94,8.4505,393,2388,38.64,23.2338,115
42.0002,0.8419,445.0,549.76,1346.62,1124.77,3.91,5.72,138.14,2212.14,8335.58,1.02,42.17,130.37,2388.19,8091.12,9.3813,333,2212,10.43,6.3471,71
42.004,0.8415,445.0,549.25,1359.47,1129.2,3.91,5.7,140.55,2212.04,8330.29,1.03,42.15,131.41,2388.13,8099.95,9.2891,328,2212,10.64,6.4233,159
0.0032,0.0002,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,395,2388,38.64,23.1314,21
-0.0005,0.0002,518.67,642.56,1587.42,1409.69,14.62,21.61,553.33,2388.18,9050.97,1.3,47.71,520.9,2388.17,8128.04,8.4514,392,2388,38.83,23.2821,51
0.0021,0.0005,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,394,2388,38.8,23.4181,115
0.0039,-0.0001,518.67,642.08,1585.57,1408.14,14.62,21.58,560.06,2388.2,9074.34,1.3,47.36,527.33,2388.15,8155.64,8.321,392,2388,39.48,23.5436,45
0.0012,0.0,518.67,643.19,1591.17,1414.83,14.62,21.61,552.1,2388.19,9049.93,1.3,47.77,520.83,2388.13,8127.59,8.4871,395,2388,38.84,23.2114,92
-0.001,-0.0003,518.67,642.04,1587.46,1398.63,14.62,21.57,554.16,2387.95,9043.53,1.3,47.16,522.66,2387.99,8139.32,8.3665,391,2388,38.97,23.4784,128
20.0024,0.7,491.19,608.63,1490.23,1270.17,9.35,13.66,334.31,2324.05,8718.87,1.07,44.85,313.62,2388.17,8047.97,9.3043,367,2324,24.32,14.5529,11
20.0057,0.7,491.19,608.22,1491.42,1260.96,9.35,13.66,333.81,2324.26,8757.31,1.08,44.96,314.52,2388.41,8099.38,9.306,367,2324,24.13,14.6367,12
-0.0018,0.0001,518.67,642.54,1594.24,1416.76,14.62,21.61,553.02,2388.19,9036.88,1.3,47.64,520.61,2388.2,8115.82,8.4533,395,2388,38.84,23.1718,18
0.0002,-0.0004,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,394,2388,38.91,23.2905,50
10.0061,0.25,489.05,605.08,1505.69,1319.89,10.52,15.5,393.79,2319.0,8797.34,1.26,45.55,371.33,2388.18,8142.78,8.715,370,2319,28.3,17.1326,41
42.0053,0.8408,445.0,549.45,1345.6,1119.46,3.91,5.72,138.59,2211.9,8313.73,1.02,41.92,130.16,2387.94,8081.18,9.3261,330,2212,10.49,6.2592,116
42.0014,0.84,445.0,549.93,1350.3,1127.04,3.91,5.71,138.29,2211.69,8317.98,1.02,42.09,130.57,2387.78,8075.83,9.4122,332,2212,10.69,6.3917,122
24.9989,0.62,462.54,537.04,1256.25,1045.6,7.05,9.02,175.39,1915.42,8009.4,0.94,36.68,164.84,2028.32,7870.1,10.8408,307,1915,14.42,8.5741,192
25.001,0.62,462.54,536.43,1264.28,1042.92,7.05,9.02,176.09,1915.48,8018.81,0.94,36.58,164.79,2028.34,7882.58,10.8797,306,1915,14.26,8.584,120
25.0066,0.62,462.54,537.16,1265.37,1057.1,7.05,9.02,175.59,1915.37,8012.05,0.94,36.81,164.83,2028.25,7876.5,10.9283,308,1915,14.19,8.4933,123
-0.0011,-0.0001,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,397,2388,38.62,23.0641,7
-0.0006,0.0004,518.67,641.74,1581.32,1399.59,14.62,21.56,554.01,2387.94,9051.13,1.3,47.12,521.39,2388.02,8138.82,8.3924,389,2388,38.89,23.4274,56
34.9988,0.84,449.44,555.8,1363.61,1124.8,5.48,8.0,194.21,2223.2,8363.34,1.02,41.81,183.51,2388.31,8080.84,9.2997,333,2223,14.83,8.9928,173
10.0005,0.25,489.05,605.47,1503.69,1307.56,10.52,15.49,393.84,2318.93,8807.99,1.26,45.39,371.49,2388.13,8157.74,8.6752,370,2319,28.54,17.1416,86
42.0064,0.8401,445.0,549.04,1357.67,1125.77,3.91,5.71,138.96,2211.96,8325.7,1.02,42.24,130.28,2388.09,8085.19,9.3442,329,2212,10.61,6.3051,105
0.0017,-0.0005,518.67,642.34,1576.43,1388.09,14.62,21.57,553.94,2388.02,9050.98,1.3,47.08,521.72,2387.95,8138.54,8.3967,390,2388,39.03,23.3872,135
0.0014,0.0003,518.67,642.44,1586.4,1398.69,14.62,21.6,557.33,2388.03,9065.99,1.3,47.37,525.13,2388.09,8141.03,8.3533,392,2388,39.0,23.4615,67
25.0039,0.62,462.54,536.95,1266.23,1051.01,7.05,9.02,177.31,1915.54,8024.16,0.94,36.62,166.82,2028.55,7885.78,10.7557,306,1915,14.64,8.6887,46
25.0067,0.62,462.54,536.52,1256.38,1041.35,7.05,9.02,174.8,1915.43,8012.82,0.94,36.67,164.9,2028.37,7872.19,10.843,305,1915,14.41,8.6688,151
20.0009,0.7009,491.19,608.43,1496.51,1268.18,9.35,13.66,333.09,2324.08,8730.64,1.07,45.03,313.69,2388.22,8056.11,9.2714,368,2324,24.23,14.5574,11
42.0051,0.84,445.0,549.23,1353.01,1124.73,3.91,5.71,138.12,2212.06,8334.19,1.02,41.87,129.77,2388.07,8095.0,9.378,332,2212,10.77,6.3538,96
20.002,0.7,491.19,608.17,1491.47,1270.85,9.35,13.66,333.05,2324.06,8718.97,1.07,44.95,313.98,2388.18,8053.73,9.3132,367,2324,24.36,14.4273,10
0.0019,-0.0004,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,394,2388,38.9,23.3876,145
9.9999,0.2514,489.05,605.3,1502.81,1303.38,10.52,15.49,393.3,2318.91,8775.96,1.26,45.53,371.23,2388.11,8123.34,8.6449,369,2319,28.42,17.1609,92
42.0057,0.84,445.0,549.62,1361.42,1139.82,3.91,5.72,137.96,2211.8,8332.99,1.02,42.52,130.52,2387.84,8087.57,9.4595,334,2212,10.52,6.3104,10
0.0001,0.0004,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,394,2388,38.66,23.2908,97
25.0057,0.62,462.54,536.89,1266.4,1053.15,7.05,9.03,175.63,1915.67,8031.88,0.94,37.04,164.76,2028.63,7894.95,10.9842,308,1915,14.18,8.5587,41
24.9984,0.62,462.54,536.75,1274.74,1051.1,7.05,9.03,175.35,1915.28,8007.73,0.94,36.77,164.36,2028.22,7880.56,10.9044,308,1915,14.36,8.4758,135
-0.0016,0.0004,518.67,642.27,1588.76,1408.24,14.62,21.61,553.9,2388.03,9071.56,1.3,47.4,521.63,2388.1,8138.23,8.4146,393,2388,38.8,23.2691,115
0.0029,0.0,518.67,643.51,1595.23,1418.75,14.62,21.61,552.54,2388.16,9058.59,1.3,47.6,520.79,2388.12,8135.8,8.5029,394,2388,38.51,23.2499,43
0.0018,0.0004,518.67,642.95,1587.6,1408.55,14.62,21.61,552.36,2388.11,9072.36,1.3,47.78,520.76,2388.13,8145.69,8.4901,395,2388,38.6,23.2583,90
-0.0001,0.0003,518.67,642.77,1592.97,1406.48,14.62,21.56,561.86,2388.28,9084.55,1.31,47.64,528.86,2388.22,8164.63,8.2987,394,2388,39.31,23.6289,41
35.0015,0.8412,449.44,556.96,1376.92,1144.1,5.48,8.0,193.44,2223.34,8375.76,1.02,42.24,182.84,2388.43,8083.91,9.3982,335,2223,14.59,8.7997,15
-0.0012,-0.0002,518.67,643.61,1593.86,1418.5,14.62,21.61,552.15,2388.19,9056.52,1.3,48.01,519.77,2388.24,8131.5,8.5288,396,2388,38.39,23.1265,11
10.0051,0.25,489.05,605.48,1509.76,1323.51,10.52,15.5,393.62,2319.11,8850.8,1.26,45.91,370.39,2388.31,8185.26,8.7546,372,2319,28.37,17.0928,6
0.0024,0.0015,518.67,642.37,1586.9,1413.32,14.62,21.61,553.4,2388.08,9055.66,1.3,47.49,521.21,2388.12,8141.32,8.4371,395,2388,38.96,23.1593,57
10.0019,0.252,489.05,604.73,1504.51,1307.4,10.52,15.49,394.87,2318.92,8798.29,1.26,45.14,371.8,2388.14,8151.08,8.6696,368,2319,28.87,17.1259,85
10.0025,0.25,489.05,604.98,1495.24,1312.89,10.52,15.49,395.19,2318.93,8763.28,1.26,45.21,371.61,2388.09,8117.32,8.6246,369,2319,28.64,17.2723,116
35.0044,0.8412,449.44,556.07,1364.06,1131.55,5.48,8.0,194.99,2222.97,8358.32,1.02,41.91,183.24,2388.0,8066.07,9.3638,334,2223,15.01,8.9379,100
35.0069,0.8406,449.44,554.99,1355.95,1128.98,5.48,8.0,194.35,2222.98,8350.53,1.03,41.57,184.03,2388.03,8068.0,9.2857,333,2223,14.96,8.9291,120
0.0001,0.0001,518.67,642.85,1590.0,1409.9,14.62,21.61,553.75,2388.04,9096.51,1.3,47.63,522.08,2388.0,8164.89,8.4249,394,2388,38.79,23.3239,51
9.9992,0.2516,489.05,605.28,1500.46,1307.51,10.52,15.5,394.91,2318.85,8807.85,1.26,45.26,371.5,2388.07,8162.19,8.6534,369,2319,28.54,17.0232,79
42.0041,0.8412,445.0,549.6,1360.18,1130.2,3.91,5.71,138.89,2211.84,8320.67,1.02,42.19,130.81,2387.91,8085.94,9.3945,331,2212,10.46,6.3526,151
0.0016,0.0001,518.67,642.82,1598.34,1409.5,14.62,21.61,552.03,2388.13,9044.58,1.3,47.55,521.22,2388.16,8125.36,8.4813,393,2388,38.71,23.2396,65
0.0018,0.0009,518.67,642.74,1589.94,1409.08,14.62,21.61,553.53,2388.15,9051.39,1.3,47.56,521.22,2388.1,8135.16,8.4542,395,2388,38.76,23.3502,94
35.0025,0.84,449.44,556.78,1367.03,1137.05,5.48,8.0,194.09,2223.77,8400.47,1.02,42.09,182.84,2388.93,8114.25,9.3633,336,2223,14.64,8.8635,36
-0.0043,0.0,518.67,642.2,1588.28,1414.37,14.62,21.61,553.66,2388.05,9056.04,1.3,47.51,521.41,2388.03,8137.7,8.4386,393,2388,39.13,23.2888,99
0.0029,0.0019,518.67,642.71,1583.18,1407.36,14.62,21.61,553.21,2388.07,9065.96,1.3,47.48,521.24,2388.09,8136.13,8.4571,392,2388,38.84,23.3399,194
41.9982,0.84,445.0,548.96,1343.16,1123.97,3.91,5.7,139.09,2212.06,8336.57,1.02,41.83,131.32,2388.07,8092.47,9.305,329,2212,10.71,6.4318,67
-0.0036,0.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,393,2388,38.78,23.3175,115
25.0015,0.62,462.54,536.91,1266.22,1054.71,7.05,9.03,175.13,1915.24,8000.17,0.94,36.79,164.71,2028.13,7870.1,10.9397,306,1915,14.32,8.5428,23
19.9995,0.7,491.19,607.81,1479.28,1244.33,9.35,13.66,334.82,2323.98,8725.85,1.07,44.17,315.01,2388.09,8065.07,9.2131,364,2324,24.68,14.6564,142
35.0051,0.84,449.44,555.0,1365.69,1123.73,5.48,7.99,195.46,2223.04,8354.95,1.03,41.92,184.31,2388.14,8071.33,9.2369,333,2223,14.82,9.006,78
-0.0006,-0.0004,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,395,2388,38.35,23.0242,16
-0.0008,0.0001,518.67,642.6,1589.84,1417.49,14.62,21.61,552.88,2388.11,9061.28,1.3,47.76,521.27,2388.13,8146.45,8.5063,393,2388,38.78,23.2338,55
-0.0015,-0.0002,518.67,642.6,1596.16,1418.78,14.62,21.61,553.05,2388.15,9047.53,1.3,47.69,520.88,2388.14,8130.07,8.4681,395,2388,38.84,23.1696,58
10.002,0.2516,489.05,605.67,1509.04,1322.49,10.52,15.5,393.6,2319.1,8806.82,1.26,45.93,370.77,2388.38,8151.81,8.76,370,2319,28.43,17.005,7
25.0032,0.6211,462.54,537.01,1261.23,1047.13,7.05,9.03,175.48,1915.49,8013.36,0.94,36.63,164.45,2028.4,7875.03,10.8525,308,1915,14.26,8.5228,158
42.0077,0.8409,445.0,550.31,1365.23,1141.84,3.91,5.72,138.58,2211.59,8313.13,1.02,42.63,129.99,2387.71,8071.5,9.4489,334,2212,10.42,6.2429,14
42.0025,0.84,445.0,550.86,1365.11,1140.81,3.91,5.72,137.72,2212.56,8369.89,1.03,42.58,130.56,2388.72,8124.83,9.3916,334,2212,10.45,6.2982,8
10.0021,0.25,489.05,605.0,1505.22,1309.97,10.52,15.5,394.29,2319.04,8774.1,1.26,45.56,371.04,2388.15,8116.36,8.6702,369,2319,28.48,17.1,106
0.0021,0.0002,518.67,642.59,1592.4,1409.87,14.62,21.58,560.53,2388.22,9085.5,1.31,47.53,528.05,2388.23,8158.77,8.2966,393,2388,39.43,23.5679,44
35.0044,0.84,449.44,555.44,1357.58,1120.23,5.48,7.96,192.64,2222.8,8325.11,1.02,41.47,182.1,2387.82,8059.18,9.292,332,2223,14.89,8.9695,120
42.0027,0.84,445.0,549.89,1352.55,1131.64,3.91,5.72,138.39,2211.91,8319.92,1.02,42.05,131.08,2388.01,8087.79,9.3713,332,2212,10.59,6.3194,110
25.0,0.622,462.54,536.7,1256.09,1045.64,7.05,9.0,176.14,1915.56,8017.72,0.94,36.69,166.27,2028.48,7886.53,10.7992,306,1915,14.43,8.5981,43
-0.0047,-0.0003,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,395,2388,38.63,23.1161,11
-0.0005,0.0003,518.67,642.59,1590.27,1413.67,14.62,21.61,552.84,2388.12,9050.27,1.3,47.81,521.06,2388.18,8130.22,8.453,393,2388,38.87,23.2436,55
35.0069,0.84,449.44,555.48,1370.66,1135.96,5.48,8.0,194.49,2223.49,8385.27,1.02,42.08,182.68,2388.64,8094.32,9.3273,335,2223,14.77,8.8504,43
19.9999,0.7015,491.19,607.43,1490.12,1270.71,9.35,13.58,339.92,2324.42,8755.39,1.09,44.48,320.21,2388.61,8098.25,9.0518,367,2324,24.66,14.7712,18
0.0009,-0.0004,518.67,643.18,1591.05,1413.67,14.62,21.61,553.16,2388.15,9052.33,1.3,47.47,521.52,2388.15,8134.64,8.4508,394,2388,38.82,23.2588,88
42.0068,0.841,445.0,550.4,1362.04,1137.9,3.91,5.72,137.91,2211.99,8331.94,1.02,42.37,129.75,2388.06,8094.98,9.4183,332,2212,10.53,6.3641,34
10.005,0.25,489.05,604.67,1499.24,1302.52,10.52,15.49,394.96,2318.86,8786.33,1.26,45.14,372.0,2388.07,8131.82,8.6545,368,2319,28.74,17.2141,108
0.0026,-0.0002,518.67,642.88,1591.13,1412.06,14.62,21.57,562.32,2388.29,9091.62,1.31,47.84,529.82,2388.24,8165.61,8.2712,393,2388,39.34,23.5888,28
0.0032,-0.0004,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,394,2388,38.75,23.282,95
10.0069,0.2516,489.05,604.7,1494.95,1306.43,10.52,15.49,394.62,2318.9,8811.84,1.26,45.4,371.94,2388.1,8161.83,8.6523,368,2319,28.48,17.1653,77
35.0036,0.84,449.44,555.84,1370.03,1135.28,5.48,8.0,194.67,2222.94,8345.94,1.02,41.92,182.88,2388.05,8069.88,9.3371,333,2223,14.77,8.8772,103
35.0056,0.84,449.44,556.19,1377.74,1135.82,5.48,8.01,193.92,2223.65,8386.8,1.02,41.87,182.71,2388.83,8106.74,9.3953,335,2223,14.77,8.9331,23
-0.0003,0.0002,518.67,642.17,1587.87,1414.05,14.62,21.61,553.64,2388.04,9046.32,1.3,47.48,521.51,2388.1,8128.06,8.4371,393,2388,38.92,23.2472,145
35.0039,0.8419,449.44,556.67,1377.68,1144.36,5.48,8.0,194.06,2222.88,8350.08,1.02,42.46,182.78,2387.97,8064.0,9.4048,337,2223,14.6,8.7606,6
35.0048,0.841,449.44,555.14,1357.45,1123.7,5.48,7.99,195.93,2223.02,8355.43,1.03,41.65,184.27,2388.13,8074.51,9.2655,333,2223,14.87,8.9434,153
10.0062,0.2514,489.05,605.53,1506.42,1307.39,10.52,15.47,402.29,2319.34,8821.87,1.27,45.49,378.18,2388.6,8168.1,8.4886,371,2319,28.96,17.4204,14
10.0017,0.25,489.05,604.91,1504.8,1314.61,10.52,15.5,393.24,2319.06,8773.5,1.26,45.67,370.77,2388.28,8127.24,8.6981,372,2319,28.48,17.15,37
24.9986,0.62,462.54,536.56,1261.73,1043.42,7.05,9.01,176.92,1915.49,8017.55,0.94,36.5,165.44,2028.44,7879.39,10.8096,306,1915,14.59,8.5821,104
42.0043,0.8413,445.0,550.47,1367.05,1128.91,3.91,5.72,138.33,2212.49,8360.11,1.02,42.23,131.04,2388.57,8113.68,9.4116,332,2212,10.45,6.4878,56
35.0078,0.84,449.44,555.58,1366.57,1137.16,5.48,8.0,194.7,2222.78,8348.6,1.02,42.0,183.12,2387.86,8054.69,9.3555,335,2223,14.9,8.8858,73
-0.0022,0.0001,518.67,643.07,1580.63,1405.41,14.62,21.61,553.32,2388.12,9046.09,1.3,47.31,521.96,2388.06,8127.97,8.4646,393,2388,38.71,23.3739,124
0.0016,-0.0005,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,393,2388,38.73,23.2465,95
0.0017,-0.0004,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,392,2388,38.79,23.201,126
0.0001,0.0003,518.67,642.75,1588.93,1412.33,14.62,21.61,551.98,2388.13,9055.5,1.3,47.65,521.46,2388.15,8138.46,8.4289,395,2388,38.62,23.2509,80
35.0048,0.8411,449.44,555.89,1361.19,1132.5,5.48,8.0,194.3,2223.09,8357.77,1.02,41.88,183.25,2388.18,8069.59,9.348,333,2223,14.65,8.9359,116
42.0064,0.84,445.0,550.55,1360.39,1140.9,3.91,5.72,138.44,2212.71,8374.04,1.02,42.44,130.86,2388.88,8127.9,9.4034,336,2212,10.48,6.2421,11
10.0042,0.25,489.05,604.94,1514.83,1332.08,10.52,15.5,392.28,2319.15,8784.33,1.26,45.92,370.34,2388.35,8131.5,8.7454,372,2319,28.54,17.1391,6
